=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '5.23', 'train_samples_per_second': '15.29', 'train_steps_per_second': '0.956', 'train_loss': '3.005', 'entropy': '2.861', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3786', 'epoch': '0.2632'}
{'train_runtime': '2.961', 'train_samples_per_second': '27.01', 'train_steps_per_second': '1.688', 'train_loss': '1.846', 'entropy': '1.497', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6085', 'epoch': '0.2632'}
{'train_runtime': '2.728', 'train_samples_per_second': '29.32', 'train_steps_per_second': '1.833', 'train_loss': '1.013', 'entropy': '1.089', 'num_tokens': '7954', 'mean_token_accuracy': '0.723', 'epoch': '0.2632'}
{'train_runtime': '5.973', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.302', 'entropy': '2.175', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5112', 'epoch': '0.2632'}
{'train_runtime': '6.78', 'train_samples_per_second': '11.8', 'train_steps_per_second': '0.737', 'train_loss': '2.964', 'entropy': '2.803', 'num_tokens': '1.843e+04', 'mean_token_accuracy': '0.3944', 'epoch': '0.2632'}
{'train_runtime': '2.982', 'train_samples_per_second': '26.82', 'train_steps_per_second': '1.676', 'train_loss': '1.843', 'entropy': '1.499', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6091', 'epoch': '0.2632'}
{'train_runtime': '3.192', 'train_samples_per_second': '25.06', 'train_steps_per_second': '1.566', 'train_loss': '1.723', 'entropy': '1.411', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.622', 'epoch': '0.2632'}
{'train_runtime': '2.497', 'train_samples_per_second': '32.03', 'train_steps_per_second': '2.002', 'train_loss': '1.033', 'entropy': '1.111', 'num_tokens': '8107', 'mean_token_accuracy': '0.7174', 'epoch': '0.2632'}
{'train_runtime': '4.423', 'train_samples_per_second': '18.09', 'train_steps_per_second': '1.13', 'train_loss': '1.621', 'entropy': '1.361', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.6416', 'epoch': '0.2632'}
{'train_runtime': '8.559', 'train_samples_per_second': '9.347', 'train_steps_per_second': '0.584', 'train_loss': '2.908', 'entropy': '2.685', 'num_tokens': '2.472e+04', 'mean_token_accuracy': '0.4117', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.945', 'entropy': '2.74', 'num_tokens': '2.817e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '3.61', 'train_samples_per_second': '22.16', 'train_steps_per_second': '1.385', 'train_loss': '1.788', 'entropy': '1.478', 'num_tokens': '1.171e+04', 'mean_token_accuracy': '0.6111', 'epoch': '0.2632'}
{'train_runtime': '8.487', 'train_samples_per_second': '9.426', 'train_steps_per_second': '0.589', 'train_loss': '2.837', 'entropy': '2.744', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.4018', 'epoch': '0.2632'}
{'train_runtime': '2.531', 'train_samples_per_second': '31.61', 'train_steps_per_second': '1.975', 'train_loss': '0.9705', 'entropy': '1.096', 'num_tokens': '8316', 'mean_token_accuracy': '0.7267', 'epoch': '0.2632'}
{'train_runtime': '6.845', 'train_samples_per_second': '11.69', 'train_steps_per_second': '0.73', 'train_loss': '1.795', 'entropy': '1.769', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6163', 'epoch': '0.2632'}
{'train_runtime': '8.142', 'train_samples_per_second': '9.825', 'train_steps_per_second': '0.614', 'train_loss': '2.973', 'entropy': '2.732', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3991', 'epoch': '0.2632'}
{'train_runtime': '8.433', 'train_samples_per_second': '9.486', 'train_steps_per_second': '0.593', 'train_loss': '2.973', 'entropy': '2.755', 'num_tokens': '2.803e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '9.051', 'train_samples_per_second': '8.839', 'train_steps_per_second': '0.552', 'train_loss': '2.994', 'entropy': '2.756', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '7.691', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.973', 'entropy': '2.751', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.3978', 'epoch': '0.2632'}
{'train_runtime': '5.221', 'train_samples_per_second': '15.32', 'train_steps_per_second': '0.958', 'train_loss': '3.003', 'entropy': '2.866', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3788', 'epoch': '0.2632'}
{'train_runtime': '3.148', 'train_samples_per_second': '25.41', 'train_steps_per_second': '1.588', 'train_loss': '1.836', 'entropy': '1.532', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.6042', 'epoch': '0.2632'}
{'train_runtime': '7.915', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.178', 'entropy': '2.1', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5335', 'epoch': '0.2632'}

----- seed 1 -----

[freerider_zero] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    160.0s   0,0,0,0,0/96
  Flirds1st     1.000         +1.000     55.8s   0,0,0,0,0/96
  ComFedSV      0.345         -0.152    359.1s   48,67,78,50,65/96
  loss-heur     1.000         +1.000    481.2s   0,0,0,0,0/96
  FLDetector    0.451                   200.4s   60,60,43,29,33/96
  STD-DAGMM     0.890                   696.1s   10,10,10,10,10/96
  FLTrust       1.000                    58.4s   0,0,0,0,0/96
  FedDQC        0.196                   466.6s   75,66,89,64,82/96
{'train_runtime': '2.556', 'train_samples_per_second': '31.3', 'train_steps_per_second': '1.956', 'train_loss': '0.9809', 'entropy': '1.023', 'num_tokens': '8417', 'mean_token_accuracy': '0.7298', 'epoch': '0.2632'}
{'train_runtime': '3.378', 'train_samples_per_second': '23.68', 'train_steps_per_second': '1.48', 'train_loss': '1.723', 'entropy': '1.373', 'num_tokens': '1.203e+04', 'mean_token_accuracy': '0.626', 'epoch': '0.2632'}
{'train_runtime': '5.02', 'train_samples_per_second': '15.94', 'train_steps_per_second': '0.996', 'train_loss': '2.346', 'entropy': '2.09', 'num_tokens': '1.061e+04', 'mean_token_accuracy': '0.4969', 'epoch': '0.2632'}
{'train_runtime': '9.063', 'train_samples_per_second': '8.827', 'train_steps_per_second': '0.552', 'train_loss': '2.986', 'entropy': '2.687', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4034', 'epoch': '0.2632'}
{'train_runtime': '3.42', 'train_samples_per_second': '23.39', 'train_steps_per_second': '1.462', 'train_loss': '1.878', 'entropy': '1.419', 'num_tokens': '1.138e+04', 'mean_token_accuracy': '0.6084', 'epoch': '0.2632'}
{'train_runtime': '6.059', 'train_samples_per_second': '13.2', 'train_steps_per_second': '0.825', 'train_loss': '2.27', 'entropy': '2.013', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5204', 'epoch': '0.2632'}
{'train_runtime': '7.023', 'train_samples_per_second': '11.39', 'train_steps_per_second': '0.712', 'train_loss': '2.316', 'entropy': '2.17', 'num_tokens': '1.404e+04', 'mean_token_accuracy': '0.5155', 'epoch': '0.2632'}
{'train_runtime': '2.956', 'train_samples_per_second': '27.07', 'train_steps_per_second': '1.692', 'train_loss': '1.802', 'entropy': '1.381', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '4.869', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.82', 'entropy': '1.427', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6112', 'epoch': '0.2632'}
{'train_runtime': '6.069', 'train_samples_per_second': '13.18', 'train_steps_per_second': '0.824', 'train_loss': '2.27', 'entropy': '2.015', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5206', 'epoch': '0.2632'}
{'train_runtime': '5.745', 'train_samples_per_second': '13.92', 'train_steps_per_second': '0.87', 'train_loss': '2.025', 'entropy': '1.836', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5662', 'epoch': '0.2632'}
{'train_runtime': '3.254', 'train_samples_per_second': '24.59', 'train_steps_per_second': '1.537', 'train_loss': '1.895', 'entropy': '1.431', 'num_tokens': '1.151e+04', 'mean_token_accuracy': '0.5965', 'epoch': '0.2632'}
{'train_runtime': '7.184', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.696', 'train_loss': '2.964', 'entropy': '2.736', 'num_tokens': '1.711e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '7.247', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.126', 'entropy': '1.885', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5482', 'epoch': '0.2632'}
{'train_runtime': '7.663', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.653', 'train_loss': '3.009', 'entropy': '2.692', 'num_tokens': '2.424e+04', 'mean_token_accuracy': '0.3878', 'epoch': '0.2632'}
{'train_runtime': '9.009', 'train_samples_per_second': '8.88', 'train_steps_per_second': '0.555', 'train_loss': '2.98', 'entropy': '2.621', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3933', 'epoch': '0.2632'}
{'train_runtime': '8.92', 'train_samples_per_second': '8.968', 'train_steps_per_second': '0.561', 'train_loss': '2.925', 'entropy': '2.638', 'num_tokens': '2.869e+04', 'mean_token_accuracy': '0.4012', 'epoch': '0.2632'}
{'train_runtime': '3.367', 'train_samples_per_second': '23.76', 'train_steps_per_second': '1.485', 'train_loss': '1.719', 'entropy': '1.375', 'num_tokens': '1.203e+04', 'mean_token_accuracy': '0.6256', 'epoch': '0.2632'}
{'train_runtime': '7.315', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.684', 'train_loss': '2.361', 'entropy': '2.139', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4892', 'epoch': '0.2632'}
{'train_runtime': '3.173', 'train_samples_per_second': '25.21', 'train_steps_per_second': '1.576', 'train_loss': '1.773', 'entropy': '1.342', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.623', 'epoch': '0.2632'}
{'train_runtime': '6.79', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.291', 'entropy': '2.09', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '7.266', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '3.03', 'entropy': '2.799', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3832', 'epoch': '0.2632'}
{'train_runtime': '2.777', 'train_samples_per_second': '28.8', 'train_steps_per_second': '1.8', 'train_loss': '1.068', 'entropy': '1.122', 'num_tokens': '7910', 'mean_token_accuracy': '0.7069', 'epoch': '0.2632'}
{'train_runtime': '8.075', 'train_samples_per_second': '9.907', 'train_steps_per_second': '0.619', 'train_loss': '2.906', 'entropy': '2.572', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '7.334', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.941', 'entropy': '2.739', 'num_tokens': '1.805e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '7.034', 'train_samples_per_second': '11.37', 'train_steps_per_second': '0.711', 'train_loss': '2.911', 'entropy': '2.705', 'num_tokens': '1.864e+04', 'mean_token_accuracy': '0.3997', 'epoch': '0.2632'}
{'train_runtime': '7.245', 'train_samples_per_second': '11.04', 'train_steps_per_second': '0.69', 'train_loss': '2.935', 'entropy': '2.751', 'num_tokens': '1.956e+04', 'mean_token_accuracy': '0.3921', 'epoch': '0.2632'}
{'train_runtime': '6.76', 'train_samples_per_second': '11.83', 'train_steps_per_second': '0.74', 'train_loss': '3.002', 'entropy': '2.776', 'num_tokens': '1.727e+04', 'mean_token_accuracy': '0.3787', 'epoch': '0.2632'}
{'train_runtime': '7.004', 'train_samples_per_second': '11.42', 'train_steps_per_second': '0.714', 'train_loss': '2.314', 'entropy': '2.178', 'num_tokens': '1.404e+04', 'mean_token_accuracy': '0.5157', 'epoch': '0.2632'}
{'train_runtime': '2.945', 'train_samples_per_second': '27.16', 'train_steps_per_second': '1.698', 'train_loss': '1.792', 'entropy': '1.387', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6138', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.125', 'entropy': '1.195', 'num_tokens': '8374', 'mean_token_accuracy': '0.6982', 'epoch': '0.2632'}
{'train_runtime': '6.866', 'train_samples_per_second': '11.65', 'train_steps_per_second': '0.728', 'train_loss': '2.091', 'entropy': '1.912', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5595', 'epoch': '0.2632'}
{'train_runtime': '8.273', 'train_samples_per_second': '9.67', 'train_steps_per_second': '0.604', 'train_loss': '2.958', 'entropy': '2.699', 'num_tokens': '2.615e+04', 'mean_token_accuracy': '0.4017', 'epoch': '0.2632'}
{'train_runtime': '7.916', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.956', 'entropy': '2.754', 'num_tokens': '2.002e+04', 'mean_token_accuracy': '0.3932', 'epoch': '0.2632'}
{'train_runtime': '6.793', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.29', 'entropy': '2.092', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '2.604', 'train_samples_per_second': '30.72', 'train_steps_per_second': '1.92', 'train_loss': '1.033', 'entropy': '1.085', 'num_tokens': '8166', 'mean_token_accuracy': '0.7164', 'epoch': '0.2632'}
{'train_runtime': '7.03', 'train_samples_per_second': '11.38', 'train_steps_per_second': '0.711', 'train_loss': '2.91', 'entropy': '2.707', 'num_tokens': '1.864e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '6.859', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '2.09', 'entropy': '1.914', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5598', 'epoch': '0.2632'}
{'train_runtime': '2.553', 'train_samples_per_second': '31.34', 'train_steps_per_second': '1.959', 'train_loss': '0.9783', 'entropy': '1.026', 'num_tokens': '8417', 'mean_token_accuracy': '0.7309', 'epoch': '0.2632'}
{'train_runtime': '7.871', 'train_samples_per_second': '10.16', 'train_steps_per_second': '0.635', 'train_loss': '3.047', 'entropy': '2.732', 'num_tokens': '2.356e+04', 'mean_token_accuracy': '0.3904', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.124', 'entropy': '1.196', 'num_tokens': '8374', 'mean_token_accuracy': '0.6984', 'epoch': '0.2632'}
{'train_runtime': '6.069', 'train_samples_per_second': '13.18', 'train_steps_per_second': '0.824', 'train_loss': '2.024', 'entropy': '1.919', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.5645', 'epoch': '0.2632'}
{'train_runtime': '9.008', 'train_samples_per_second': '8.881', 'train_steps_per_second': '0.555', 'train_loss': '2.976', 'entropy': '2.63', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '7.469', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.978', 'entropy': '2.786', 'num_tokens': '1.899e+04', 'mean_token_accuracy': '0.3861', 'epoch': '0.2632'}
{'train_runtime': '7.662', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.653', 'train_loss': '3.016', 'entropy': '2.783', 'num_tokens': '1.872e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '6.631', 'train_samples_per_second': '12.06', 'train_steps_per_second': '0.754', 'train_loss': '2.974', 'entropy': '2.793', 'num_tokens': '1.787e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '8.642', 'train_samples_per_second': '9.257', 'train_steps_per_second': '0.579', 'train_loss': '3.058', 'entropy': '2.699', 'num_tokens': '2.7e+04', 'mean_token_accuracy': '0.3846', 'epoch': '0.2632'}
{'train_runtime': '6.861', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '2.089', 'entropy': '1.916', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5596', 'epoch': '0.2632'}
{'train_runtime': '3.96', 'train_samples_per_second': '20.2', 'train_steps_per_second': '1.263', 'train_loss': '1.901', 'entropy': '1.469', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.5985', 'epoch': '0.2632'}
{'train_runtime': '3.181', 'train_samples_per_second': '25.15', 'train_steps_per_second': '1.572', 'train_loss': '1.769', 'entropy': '1.347', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.623', 'epoch': '0.2632'}
{'train_runtime': '8.602', 'train_samples_per_second': '9.3', 'train_steps_per_second': '0.581', 'train_loss': '2.905', 'entropy': '2.597', 'num_tokens': '2.891e+04', 'mean_token_accuracy': '0.408', 'epoch': '0.2632'}
{'train_runtime': '8.912', 'train_samples_per_second': '8.976', 'train_steps_per_second': '0.561', 'train_loss': '2.995', 'entropy': '2.727', 'num_tokens': '2.996e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '6.811', 'train_samples_per_second': '11.75', 'train_steps_per_second': '0.734', 'train_loss': '3.028', 'entropy': '2.828', 'num_tokens': '1.898e+04', 'mean_token_accuracy': '0.38', 'epoch': '0.2632'}
{'train_runtime': '2.894', 'train_samples_per_second': '27.64', 'train_steps_per_second': '1.728', 'train_loss': '1.85', 'entropy': '1.377', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.6053', 'epoch': '0.2632'}
{'train_runtime': '7.013', 'train_samples_per_second': '11.41', 'train_steps_per_second': '0.713', 'train_loss': '2.312', 'entropy': '2.182', 'num_tokens': '1.404e+04', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '2.65', 'train_samples_per_second': '30.19', 'train_steps_per_second': '1.887', 'train_loss': '1.1', 'entropy': '1.151', 'num_tokens': '8033', 'mean_token_accuracy': '0.6978', 'epoch': '0.2632'}
{'train_runtime': '7.058', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.708', 'train_loss': '2.002', 'entropy': '1.825', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5693', 'epoch': '0.2632'}
{'train_runtime': '8.423', 'train_samples_per_second': '9.497', 'train_steps_per_second': '0.594', 'train_loss': '2.328', 'entropy': '2.122', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5048', 'epoch': '0.2632'}
{'train_runtime': '3.282', 'train_samples_per_second': '24.37', 'train_steps_per_second': '1.523', 'train_loss': '1.895', 'entropy': '1.422', 'num_tokens': '1.149e+04', 'mean_token_accuracy': '0.6052', 'epoch': '0.2632'}
{'train_runtime': '3.691', 'train_samples_per_second': '21.67', 'train_steps_per_second': '1.355', 'train_loss': '1.731', 'entropy': '1.376', 'num_tokens': '1.208e+04', 'mean_token_accuracy': '0.6205', 'epoch': '0.2632'}
{'train_runtime': '3.272', 'train_samples_per_second': '24.45', 'train_steps_per_second': '1.528', 'train_loss': '1.898', 'entropy': '1.45', 'num_tokens': '1.154e+04', 'mean_token_accuracy': '0.6033', 'epoch': '0.2632'}
