=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '7.907', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.182', 'entropy': '2.081', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '3.193', 'train_samples_per_second': '25.05', 'train_steps_per_second': '1.566', 'train_loss': '1.879', 'entropy': '1.521', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5977', 'epoch': '0.2632'}
{'train_runtime': '3.61', 'train_samples_per_second': '22.16', 'train_steps_per_second': '1.385', 'train_loss': '1.798', 'entropy': '1.47', 'num_tokens': '1.171e+04', 'mean_token_accuracy': '0.6107', 'epoch': '0.2632'}
{'train_runtime': '8.478', 'train_samples_per_second': '9.436', 'train_steps_per_second': '0.59', 'train_loss': '2.92', 'entropy': '2.724', 'num_tokens': '2.923e+04', 'mean_token_accuracy': '0.4053', 'epoch': '0.2632'}
{'train_runtime': '7.891', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '3.006', 'entropy': '2.873', 'num_tokens': '1.869e+04', 'mean_token_accuracy': '0.3836', 'epoch': '0.2632'}
{'train_runtime': '6.602', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '1.994', 'entropy': '1.854', 'num_tokens': '1.398e+04', 'mean_token_accuracy': '0.5839', 'epoch': '0.2632'}
{'train_runtime': '7.587', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '3.022', 'entropy': '2.887', 'num_tokens': '1.875e+04', 'mean_token_accuracy': '0.3818', 'epoch': '0.2632'}
{'train_runtime': '2.687', 'train_samples_per_second': '29.77', 'train_steps_per_second': '1.861', 'train_loss': '1.689', 'entropy': '1.702', 'num_tokens': '8192', 'mean_token_accuracy': '0.619', 'epoch': '0.2632'}
{'train_runtime': '8.842', 'train_samples_per_second': '9.048', 'train_steps_per_second': '0.565', 'train_loss': '3.007', 'entropy': '2.733', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3916', 'epoch': '0.2632'}
{'train_runtime': '2.711', 'train_samples_per_second': '29.51', 'train_steps_per_second': '1.844', 'train_loss': '1.091', 'entropy': '1.158', 'num_tokens': '7321', 'mean_token_accuracy': '0.7082', 'epoch': '0.2632'}
{'train_runtime': '3.344', 'train_samples_per_second': '23.92', 'train_steps_per_second': '1.495', 'train_loss': '1.691', 'entropy': '1.383', 'num_tokens': '1.157e+04', 'mean_token_accuracy': '0.6287', 'epoch': '0.2632'}
{'train_runtime': '2.507', 'train_samples_per_second': '31.91', 'train_steps_per_second': '1.994', 'train_loss': '1.04', 'entropy': '1.125', 'num_tokens': '7612', 'mean_token_accuracy': '0.7171', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.853', 'train_steps_per_second': '0.553', 'train_loss': '2.999', 'entropy': '2.744', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3882', 'epoch': '0.2632'}
{'train_runtime': '2.579', 'train_samples_per_second': '31.03', 'train_steps_per_second': '1.939', 'train_loss': '1.026', 'entropy': '1.12', 'num_tokens': '7364', 'mean_token_accuracy': '0.7236', 'epoch': '0.2632'}
{'train_runtime': '5.215', 'train_samples_per_second': '15.34', 'train_steps_per_second': '0.959', 'train_loss': '3.006', 'entropy': '2.855', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3788', 'epoch': '0.2632'}
{'train_runtime': '2.94', 'train_samples_per_second': '27.21', 'train_steps_per_second': '1.701', 'train_loss': '1.851', 'entropy': '1.492', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6085', 'epoch': '0.2632'}
{'train_runtime': '2.644', 'train_samples_per_second': '30.25', 'train_steps_per_second': '1.891', 'train_loss': '1.013', 'entropy': '1.083', 'num_tokens': '7954', 'mean_token_accuracy': '0.7238', 'epoch': '0.2632'}
{'train_runtime': '5.952', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.304', 'entropy': '2.166', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5115', 'epoch': '0.2632'}
{'train_runtime': '6.767', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '2.965', 'entropy': '2.797', 'num_tokens': '1.843e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '2.944', 'train_samples_per_second': '27.17', 'train_steps_per_second': '1.698', 'train_loss': '1.848', 'entropy': '1.493', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6081', 'epoch': '0.2632'}
{'train_runtime': '3.107', 'train_samples_per_second': '25.75', 'train_steps_per_second': '1.609', 'train_loss': '1.728', 'entropy': '1.405', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6218', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.22', 'train_steps_per_second': '2.014', 'train_loss': '1.032', 'entropy': '1.104', 'num_tokens': '8107', 'mean_token_accuracy': '0.7167', 'epoch': '0.2632'}
{'train_runtime': '4.415', 'train_samples_per_second': '18.12', 'train_steps_per_second': '1.133', 'train_loss': '1.624', 'entropy': '1.356', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.6411', 'epoch': '0.2632'}
{'train_runtime': '8.543', 'train_samples_per_second': '9.365', 'train_steps_per_second': '0.585', 'train_loss': '2.911', 'entropy': '2.679', 'num_tokens': '2.472e+04', 'mean_token_accuracy': '0.4118', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '2.948', 'entropy': '2.734', 'num_tokens': '2.817e+04', 'mean_token_accuracy': '0.3909', 'epoch': '0.2632'}
{'train_runtime': '2.681', 'train_samples_per_second': '29.84', 'train_steps_per_second': '1.865', 'train_loss': '1.687', 'entropy': '1.702', 'num_tokens': '8192', 'mean_token_accuracy': '0.6191', 'epoch': '0.2632'}
{'train_runtime': '3.636', 'train_samples_per_second': '22', 'train_steps_per_second': '1.375', 'train_loss': '1.793', 'entropy': '1.473', 'num_tokens': '1.171e+04', 'mean_token_accuracy': '0.6116', 'epoch': '0.2632'}
{'train_runtime': '8.45', 'train_samples_per_second': '9.468', 'train_steps_per_second': '0.592', 'train_loss': '2.839', 'entropy': '2.738', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.4019', 'epoch': '0.2632'}
{'train_runtime': '2.48', 'train_samples_per_second': '32.25', 'train_steps_per_second': '2.016', 'train_loss': '0.9694', 'entropy': '1.089', 'num_tokens': '8316', 'mean_token_accuracy': '0.7272', 'epoch': '0.2632'}
{'train_runtime': '6.859', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '1.797', 'entropy': '1.76', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6165', 'epoch': '0.2632'}
{'train_runtime': '8.136', 'train_samples_per_second': '9.832', 'train_steps_per_second': '0.615', 'train_loss': '2.975', 'entropy': '2.724', 'num_tokens': '2.48e+04', 'mean_token_accuracy': '0.3985', 'epoch': '0.2632'}
{'train_runtime': '8.414', 'train_samples_per_second': '9.508', 'train_steps_per_second': '0.594', 'train_loss': '2.975', 'entropy': '2.749', 'num_tokens': '2.803e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '9.031', 'train_samples_per_second': '8.858', 'train_steps_per_second': '0.554', 'train_loss': '2.996', 'entropy': '2.749', 'num_tokens': '2.763e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '7.679', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '2.976', 'entropy': '2.745', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '5.214', 'train_samples_per_second': '15.34', 'train_steps_per_second': '0.959', 'train_loss': '3.004', 'entropy': '2.86', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3788', 'epoch': '0.2632'}
{'train_runtime': '3.142', 'train_samples_per_second': '25.47', 'train_steps_per_second': '1.592', 'train_loss': '1.841', 'entropy': '1.527', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.6038', 'epoch': '0.2632'}
{'train_runtime': '7.911', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.18', 'entropy': '2.089', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5339', 'epoch': '0.2632'}

----- seed 1 -----

[noisy] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        0.796        (truth)    157.8s   0,1,31,36,35/96
  Flirds1st     0.796         +1.000     52.8s   0,1,31,36,35/96
  ComFedSV      0.343         -0.115    358.2s   44,65,76,54,70/96
  loss-heur     0.796         +1.000    480.6s   0,1,31,36,35/96
  FLDetector    0.490                   198.8s   60,60,47,28,12/96
  STD-DAGMM     0.930                   368.1s   15,9,3,2,13/96
  FLTrust       1.000                    58.7s   4,3,2,1,0/96
  FedDQC        0.927                   486.2s   1,0,17,3,22/96
{'train_runtime': '2.596', 'train_samples_per_second': '30.82', 'train_steps_per_second': '1.926', 'train_loss': '0.981', 'entropy': '1.023', 'num_tokens': '8417', 'mean_token_accuracy': '0.7298', 'epoch': '0.2632'}
{'train_runtime': '3.422', 'train_samples_per_second': '23.38', 'train_steps_per_second': '1.461', 'train_loss': '1.723', 'entropy': '1.373', 'num_tokens': '1.203e+04', 'mean_token_accuracy': '0.626', 'epoch': '0.2632'}
{'train_runtime': '5.088', 'train_samples_per_second': '15.72', 'train_steps_per_second': '0.983', 'train_loss': '2.346', 'entropy': '2.089', 'num_tokens': '1.061e+04', 'mean_token_accuracy': '0.4969', 'epoch': '0.2632'}
{'train_runtime': '2.648', 'train_samples_per_second': '30.21', 'train_steps_per_second': '1.888', 'train_loss': '1.769', 'entropy': '1.689', 'num_tokens': '7614', 'mean_token_accuracy': '0.6124', 'epoch': '0.2632'}
{'train_runtime': '9.122', 'train_samples_per_second': '8.77', 'train_steps_per_second': '0.548', 'train_loss': '2.986', 'entropy': '2.687', 'num_tokens': '2.831e+04', 'mean_token_accuracy': '0.4033', 'epoch': '0.2632'}
{'train_runtime': '3.437', 'train_samples_per_second': '23.28', 'train_steps_per_second': '1.455', 'train_loss': '1.878', 'entropy': '1.419', 'num_tokens': '1.138e+04', 'mean_token_accuracy': '0.6084', 'epoch': '0.2632'}
{'train_runtime': '6.099', 'train_samples_per_second': '13.12', 'train_steps_per_second': '0.82', 'train_loss': '2.271', 'entropy': '2.013', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5204', 'epoch': '0.2632'}
{'train_runtime': '7.061', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.316', 'entropy': '2.17', 'num_tokens': '1.404e+04', 'mean_token_accuracy': '0.5155', 'epoch': '0.2632'}
{'train_runtime': '3.021', 'train_samples_per_second': '26.48', 'train_steps_per_second': '1.655', 'train_loss': '1.802', 'entropy': '1.381', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '4.927', 'train_samples_per_second': '16.24', 'train_steps_per_second': '1.015', 'train_loss': '1.82', 'entropy': '1.427', 'num_tokens': '1.212e+04', 'mean_token_accuracy': '0.6112', 'epoch': '0.2632'}
{'train_runtime': '6.082', 'train_samples_per_second': '13.15', 'train_steps_per_second': '0.822', 'train_loss': '2.27', 'entropy': '2.015', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.5206', 'epoch': '0.2632'}
{'train_runtime': '5.839', 'train_samples_per_second': '13.7', 'train_steps_per_second': '0.856', 'train_loss': '2.025', 'entropy': '1.836', 'num_tokens': '1.29e+04', 'mean_token_accuracy': '0.5662', 'epoch': '0.2632'}
{'train_runtime': '3.377', 'train_samples_per_second': '23.69', 'train_steps_per_second': '1.481', 'train_loss': '1.896', 'entropy': '1.431', 'num_tokens': '1.151e+04', 'mean_token_accuracy': '0.5962', 'epoch': '0.2632'}
{'train_runtime': '7.238', 'train_samples_per_second': '11.05', 'train_steps_per_second': '0.691', 'train_loss': '2.964', 'entropy': '2.736', 'num_tokens': '1.711e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '7.307', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '2.127', 'entropy': '1.885', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.5482', 'epoch': '0.2632'}
{'train_runtime': '7.707', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '3.009', 'entropy': '2.691', 'num_tokens': '2.424e+04', 'mean_token_accuracy': '0.3879', 'epoch': '0.2632'}
{'train_runtime': '9.099', 'train_samples_per_second': '8.792', 'train_steps_per_second': '0.549', 'train_loss': '2.98', 'entropy': '2.621', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3934', 'epoch': '0.2632'}
{'train_runtime': '8.961', 'train_samples_per_second': '8.927', 'train_steps_per_second': '0.558', 'train_loss': '2.925', 'entropy': '2.638', 'num_tokens': '2.869e+04', 'mean_token_accuracy': '0.4012', 'epoch': '0.2632'}
{'train_runtime': '3.48', 'train_samples_per_second': '22.99', 'train_steps_per_second': '1.437', 'train_loss': '1.719', 'entropy': '1.374', 'num_tokens': '1.203e+04', 'mean_token_accuracy': '0.6256', 'epoch': '0.2632'}
{'train_runtime': '7.376', 'train_samples_per_second': '10.85', 'train_steps_per_second': '0.678', 'train_loss': '2.361', 'entropy': '2.139', 'num_tokens': '1.252e+04', 'mean_token_accuracy': '0.4891', 'epoch': '0.2632'}
{'train_runtime': '3.21', 'train_samples_per_second': '24.92', 'train_steps_per_second': '1.558', 'train_loss': '1.774', 'entropy': '1.341', 'num_tokens': '1.21e+04', 'mean_token_accuracy': '0.623', 'epoch': '0.2632'}
{'train_runtime': '6.833', 'train_samples_per_second': '11.71', 'train_steps_per_second': '0.732', 'train_loss': '2.291', 'entropy': '2.089', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5196', 'epoch': '0.2632'}
{'train_runtime': '7.286', 'train_samples_per_second': '10.98', 'train_steps_per_second': '0.686', 'train_loss': '3.03', 'entropy': '2.798', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3833', 'epoch': '0.2632'}
{'train_runtime': '2.789', 'train_samples_per_second': '28.68', 'train_steps_per_second': '1.793', 'train_loss': '1.068', 'entropy': '1.122', 'num_tokens': '7910', 'mean_token_accuracy': '0.7069', 'epoch': '0.2632'}
{'train_runtime': '8.127', 'train_samples_per_second': '9.844', 'train_steps_per_second': '0.615', 'train_loss': '2.906', 'entropy': '2.571', 'num_tokens': '2.642e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '7.334', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.942', 'entropy': '2.739', 'num_tokens': '1.805e+04', 'mean_token_accuracy': '0.3899', 'epoch': '0.2632'}
{'train_runtime': '7.081', 'train_samples_per_second': '11.3', 'train_steps_per_second': '0.706', 'train_loss': '2.911', 'entropy': '2.704', 'num_tokens': '1.864e+04', 'mean_token_accuracy': '0.3997', 'epoch': '0.2632'}
{'train_runtime': '7.254', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.689', 'train_loss': '2.935', 'entropy': '2.75', 'num_tokens': '1.956e+04', 'mean_token_accuracy': '0.392', 'epoch': '0.2632'}
{'train_runtime': '2.892', 'train_samples_per_second': '27.66', 'train_steps_per_second': '1.729', 'train_loss': '1.614', 'entropy': '1.601', 'num_tokens': '9239', 'mean_token_accuracy': '0.6299', 'epoch': '0.2632'}
{'train_runtime': '6.804', 'train_samples_per_second': '11.76', 'train_steps_per_second': '0.735', 'train_loss': '3.002', 'entropy': '2.775', 'num_tokens': '1.727e+04', 'mean_token_accuracy': '0.3789', 'epoch': '0.2632'}
{'train_runtime': '7.037', 'train_samples_per_second': '11.37', 'train_steps_per_second': '0.711', 'train_loss': '2.314', 'entropy': '2.176', 'num_tokens': '1.404e+04', 'mean_token_accuracy': '0.5157', 'epoch': '0.2632'}
{'train_runtime': '2.967', 'train_samples_per_second': '26.97', 'train_steps_per_second': '1.685', 'train_loss': '1.793', 'entropy': '1.387', 'num_tokens': '1.097e+04', 'mean_token_accuracy': '0.6136', 'epoch': '0.2632'}
{'train_runtime': '2.688', 'train_samples_per_second': '29.77', 'train_steps_per_second': '1.86', 'train_loss': '1.125', 'entropy': '1.195', 'num_tokens': '8374', 'mean_token_accuracy': '0.6984', 'epoch': '0.2632'}
{'train_runtime': '6.871', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.728', 'train_loss': '2.091', 'entropy': '1.911', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5593', 'epoch': '0.2632'}
{'train_runtime': '8.273', 'train_samples_per_second': '9.67', 'train_steps_per_second': '0.604', 'train_loss': '2.958', 'entropy': '2.698', 'num_tokens': '2.615e+04', 'mean_token_accuracy': '0.4019', 'epoch': '0.2632'}
{'train_runtime': '7.936', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '2.956', 'entropy': '2.753', 'num_tokens': '2.002e+04', 'mean_token_accuracy': '0.3932', 'epoch': '0.2632'}
{'train_runtime': '2.585', 'train_samples_per_second': '30.94', 'train_steps_per_second': '1.934', 'train_loss': '1.77', 'entropy': '1.709', 'num_tokens': '7634', 'mean_token_accuracy': '0.6124', 'epoch': '0.2632'}
{'train_runtime': '6.793', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.29', 'entropy': '2.091', 'num_tokens': '1.431e+04', 'mean_token_accuracy': '0.5199', 'epoch': '0.2632'}
{'train_runtime': '2.617', 'train_samples_per_second': '30.57', 'train_steps_per_second': '1.911', 'train_loss': '1.033', 'entropy': '1.085', 'num_tokens': '8166', 'mean_token_accuracy': '0.7162', 'epoch': '0.2632'}
{'train_runtime': '7.044', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.911', 'entropy': '2.706', 'num_tokens': '1.864e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '6.901', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.725', 'train_loss': '2.09', 'entropy': '1.912', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5596', 'epoch': '0.2632'}
{'train_runtime': '2.56', 'train_samples_per_second': '31.25', 'train_steps_per_second': '1.953', 'train_loss': '0.9782', 'entropy': '1.025', 'num_tokens': '8417', 'mean_token_accuracy': '0.7307', 'epoch': '0.2632'}
{'train_runtime': '7.884', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '3.047', 'entropy': '2.73', 'num_tokens': '2.356e+04', 'mean_token_accuracy': '0.3904', 'epoch': '0.2632'}
{'train_runtime': '2.724', 'train_samples_per_second': '29.36', 'train_steps_per_second': '1.835', 'train_loss': '1.124', 'entropy': '1.195', 'num_tokens': '8374', 'mean_token_accuracy': '0.6985', 'epoch': '0.2632'}
{'train_runtime': '6.041', 'train_samples_per_second': '13.24', 'train_steps_per_second': '0.828', 'train_loss': '2.024', 'entropy': '1.918', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.5645', 'epoch': '0.2632'}
{'train_runtime': '9.117', 'train_samples_per_second': '8.775', 'train_steps_per_second': '0.548', 'train_loss': '2.977', 'entropy': '2.628', 'num_tokens': '2.76e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
